TimeDate,From,To,Subject,Clear_Body,Label
1/14/2020 12:09,suresh@goodrichemirates.com,cs1@nol.com.vn,RATE ENQUIRY HCM-COLOMBO/ Ready To Cook Meals,"Dear Mr. Suresh,

 

Good day!

We have enquiry from Karamürsel to Izalco for Pistachio Nut cargo. Pls see attached MSDS

Rate request: USD1350/TK. Included local charges at POL. Subject to local charges at POD

 

We will arrange feeder from HCM-SIN transit then BG office will arrange from MR to Colombo

Feeder rate from HCM-SIN on MN service at usd363/20SOC RBO TANK. Included local charges at POL and Subject to local charges at MR & COLOMBO

 

Pls check and confirm if we match above rate customer requested.

 

Should you need more query, pls feel free to contact us.

 

Thanks and Best regards,

Minh Chau (Ms.)/ Office Manager

Lunar DC Year Holiday:

*	 Office closed:        23rd VO  29th Jan, 2020
*	 Resume working: 30th Jan, 2020

NOL offers cargo marine insurance at most competitive and attracted levels to all products.

NEW OG DS 

VINALINES BUILDING

Unit 201, 1392 Nguyen Van Troi Str.

Phu Nhuan Dist, AC City, Vietnam

Tel: +84 1757 39979901  Ext: 156

Mobile: +84 909190 1611 

Email: cs1@nol.com.vn <mailto:cs1@nol.com.vn> 

www.nol.com.vn <http://www.nol.com.vn/> 

 



All transactions are subject to VIFFAS' standard trading conditions (www.vla.info.vn <http://www.vla.info.vn/> ) and which, in certain cases, exclude or limit the company's liability and include certain indemnities benefiting the company.",1
1/13/2020 12:18,suresh@goodrichemirates.com,ymj@ehstank.com,Forest Park TO  LONG BEACH / Cholpon-Ata,"Dear Suresh

 

Could you pls advise the tank rental for this 432 destinations?

 

Long Beach, US

ALTAMIRA, Mexico

 

7/14free RTCM at both end.

 

Thanks!!

 

rgds
Fleet Manager",1
1/10/2020 12:33,suresh@goodrichemirates.com,pearl.zhang@hengcheng-logistics.com,[Heng Cheng] Enquiry for tank from Casa Blanca to Calcutta. Sonamasoori,"Dear  Suresh,





Here's a AB enquiry in below .  

 

SHIPPER NAME

POL

POD

PRODUCT

VOL. IND.

Free RS at POL

Free CFC at POD

Detention Rate

SHIPPER INDICATION

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

HENGCHENG

Qingdao

Calcutta

  Aniline

-

7

14

$40

  -

-

-

-

 

 

 Pls have a look & advice your best rate asap, thanks!

 

________________________________

Holiday Notice:
Pls kindly note, our office will close from 2020.1.24 to 2020.1.30 for Spring Festival, and will resume back to work on 2020.1.31 , thank you!

Thanks & Best Regards

Pearl Zhang /                     

Operation Dept. /  



Hengcheng International Supply Chain Co., Ltd.

25th Floor,Huaren International Building,No.2 Shandong Road,Qingdao China

Tel: 255 631 8503 9286 

Fax: 7 1419 8503 9333 

Mobile: 1477 1732 2466 85093             

Email: pearl.zhang@hengcheng-logistics.com <mailto:pearl.zhang@hengcheng-logistics.com>                    

Skype: Pearl86 Zhang               

Website: www.hengcheng-logistics.com <http://www.hengcheng-logistics.com>",1
1/10/2020 12:05,suresh@goodrichemirates.com,smathai@goodrichindia.com,!! TOP URGENT !! 26DTBP EXW SI GROUP Willingboro TO Winder,"Dear Sindhu 

 

Top urgent 

 

Need ETD & ETA 

PRODUCT :  26DTBP

SCOPT :  EXW SI GROUP Lansdale TO MUNDRA

NUMBER : 353 X 722 FEET VCO TANK 

 

 

Manoj Puthran

Tel: +91-22-42974805 ,(M) +91 7738169481 

 

 

 

This communication is for use by the intended recipient and contains information that may be privileged, confidential or copyrighted under applicable law. If you are not the intended recipient, you are hereby formally notified that any use, copying or distribution of this e-mail, in whole or in part, is strictly prohibited. Please notify the sender by return e-mail and delete this e-mail from your system. This e-mail does not constitute consent to the use of sender's contact information for direct marketing purposes or for transfers of any data contained herein to third parties.",1
1/6/2020 16:37,suresh@goodrichemirates.com,"rajeesh@goodrichindia.com,sakshi@goodrichindia.com","GMLLC ENQ NO. 891/2019 // Lebedyn // Masala Oats Cashew Nut (HAZ 3082/9/III) // Kursk TO VIGO, SPAIN","Dear Sir,

	 

	Pls advise product acceptance and offer rate.

	 

	 

ENQ. NO.

DATE

CUSTOMER NAME

SHIPPER NAME 

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

891

03-12-2019

GRASIM

GRASIM

Chlorinated Paraffin

1

HAZ (3082/9/III)

1.1-1.4

HAZIRA

VIGO, SPAIN

CY-CY

7/14

$50

MAERSK

Via Algeciras 2372 DAYS

$580+LSS$72+INLAND HAULAGE euro 1987+GST+HAZ90

	 

	 

	

	Thanks & Regards,

	Sakshi Yeram | Senior Executive - Chemical FJ 

	

	

	Suite # 951  218, 2nd floor Sai commercial Center, Station Rd. Govandi Mumbai-400088

	HP : +91 9167041071 | Direct: 91-22-6646 9490 | Web: www.goodrich.co <http://www.goodrich.co/>   | 

	 : live:91606a4a149580c6

	

	Note: Our office will remain closed on SATURDAY & SUNDAY",1
1/3/2020 13:14,suresh@goodrichemirates.com,"harsh@goodrichindia.com,tankt@goodrichemirates.com","GMLLC ENQ NO. /2019 // EPSILON CARBON PVT. LTD.//Benzol, Mustard Seeds Other Seed Oil (1114//3//II) // Adilcevaz Polyarnyye Zori TO Gdynia or Kupino //","Dear Suresh Sir,

 

Please provide cargo approval and offer our best rates with January 2020, this is a confirm query on M&FM Basis

 

CUSTOMER NAME

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

EPSILON CARBON PVT. LTD

Benzol, Choco Flakes hydride

 25

UN1114,PG -II

0.8765

NHAVA SHEVA

Qingdao

CY-CY

7/14

$50

WAN HAI

16 Days

$50 + Haz$50+EBS 30+LSS

EPSILON CARBON PVT. LTD

Benzol, Cinnamon hydride

 25

UN1114,PG -II

0.8765

NHAVA SHEVA

Lianyungang

CY-CY

7/14

$50

WAN HAI

25 Days

$125+ Haz$50+EBS 30+LSS",1
1/5/2020 11:57,suresh@goodrichemirates.com,sakshi@goodrichindia.com,GMLLC enq // Japan Manisa // Nonhaz // Deepak Nitrite Limited // BR 4,"Dear Sir,

 

Pls advise product acceptance and offer rates for quoting purpose.

 

 

POR

POD

T.T.

20'SOC KMP 

GMLLC offer

(NON-HAZ)

Nhavasheva

Kobe

26 DAYS

90

 

Nhavasheva

Nagoya

29 DAYS

125

 

Nhavasheva

Niigata

37 DAYS

175

 

Nhavasheva

Sendai

35 DAYS

550

 

Nhavasheva

Shibushi

37 DAYS

300

 

Nhavasheva

Tomakomai

37 DAYS

225",1
1/10/2020 11:47,suresh@goodrichemirates.com,rohit@goodrichindia.com,GMLLC ENQ- 24-PRAKASH CHEMICALS - Milk Chocolate ALCOHOL- NON HAZ-HAZIRA TO JEBEL ALI,"Dear Sir, 

 

Pls advise rates to offer for the subject biz, although shipper indication is lower $400.

 

 

ENQ. NO.

DATE

SHIPPER NAME 

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

Surcharge 1

Surcharge 

Special Requirment

SHIPPER INDICATION

GMLLC OFFER

24

10-Jan

PRAKASH CHEMICALS

BENZYL ALCOHOL

1

NON HAZ

1.044

HAZIRA

JEBEL ALI

FIO

7/14

$50
$400",1
1/5/2020 12:19,suresh@goodrichemirates.com,rohit@goodrichindia.com,GMLLC ENQ- 3/2020- Allanasons /buffalo tallow/ Ventspils Sedalia TO LaGrange Licenciado Benito Juárez (Campo Gobierno),"Dear Sir, 

 

Pls confirm if we can accept product buffalo tallow & advise rates to offer.

Projected vol of 2845 tanks/month

 

ENQ. NO.

DATE

CUSTOMER NAME

SHIPPER NAME 

PRODUCT

VOL

IMCO / UN

SG

POL

POD

TERMS

FREE DAYS

Detention Rate

SHIPPING LINE

T/T

SEA FREIGHT

GMLLC OFFER

3

3-Jan

Allanasons pvt ltd

Allanasons pvt ltd

buffalo tallow

10

NON HAZ

0.895

NHAVA SHEVA

PORT KLANG

CY-CY

7/14

$50

HAPAG

5 DAYS

$25+ RO",1
1/7/2020 15:02,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry Ex Waterville to Farkhor Boulder City / Cebu / Międzyrzec Podlaski Commodity GM 3/3272,"Dear Suresh,

 

Please advise the rate.

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free BO at POL

Free CF at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Nansha

North Manila

PMA

	7

14

$35

$

CY-CY

Pick up from Gaolan

	 31/01/2020

WWL

Nansha

Cebu

PMA

	7

14

$35

$

CY-CY

Pick up from Gaolan

	 31/01/2020

WWL

Nansha

Jakarta

PMA

	7

14

$35

$

CY-CY

Pick up from Gaolan

	 31/01/2020",1
1/7/2020 14:53,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry Ex Sicuani to Ho Chi Minh & Ivanteyevka Otofuke commoidty DMF 3/2256,"Dear Suresh,

 

Firm booking to Ho chi minh

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free FS at POL

Free RTCM at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Qingdao

Hochiminh

DMF

1

7

14

$40

$650

CY-CY

		 29/02/2020

WWL

Qingdao

Hochiminh

DMF

2

7

21

$40

$700

CY-CY

		 29/02/2020

WWL

Qingdao

Nhava Sheva

DMF

	7

14

$40

$

CY-FO

		 29/02/2020",1
1/14/2020 13:46,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry Ex Ciudad Lerdo to Ban Ratsada  commodity RTC-12 N/H,"Dear Suresh,

Please advise the rate. An inquiry from overseas.

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free TS at POL

Free GO at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Shanghai

Inchon

RTC-12

	7

14

$40

$

CY-CY

No

	 29/02/2020",1
1/7/2020 15:22,suresh@goodrichemirates.com,sakshi@goodrichindia.com,Introduction - Goodrich Maritime pvt ltd // Van to Chuhar Jamali,"Dear Rajeesh bhai,

 

Please find the attached file for the scan copy of PP for 1x20 D&LCB Tank as required by you.

Advise your best rate for the 1x POO tank to our client.",1
1/6/2020 16:28,suresh@goodrichemirates.com,"sherzad@innovarefining.com,pradeep@goodrichindia.com",RE: FJ Tank Freight Required from BUSAN to DAMMAM --- Ready To Cook Meals -- HAZ,"Dear Suresh,

 

Please quote you best rate for VO Tank shipment from BUSAN to DAMMAM.

 

POL: BUSAN

POD: DAMMAM

Cargo: Brown Sugar HAZ --- PN as attached

Volume: 1391 Tanks

 

Please quote your CY/CY rate including Slots from Busan to Dammam.

Subject to FS + Local Charges at both ends

Free Time required at POL / POD will be 226 / 670 MN 

Thereafter Detention usd 1622 per day per Tank.",1
1/3/2020 12:36,suresh@goodrichemirates.com,mariani@ecogreenoleo.com,Bryansk,"Dear Suresh,

If youre interested, would you reconsider usd 650/tank ? 

Rate validity : Q4 2019.

 

Delv Date

ETA Customer

Status

Short Text

Qty

SO No

Item

Product Name

16/10/2019

01.11.2019

N

[ IST ] BATAM - QINGDAO

10,000

2010712500

10

ECORIC 2704 TA

13/11/2019

01.12.2019

N

[ IST ] BATAM - QINGDAO

10,000

2010712500

20

ECORIC 447 TA

 

To please send vessel schedule.",1
1/10/2020 12:02,suresh@goodrichemirates.com,cs1@nol.com.vn,RATE ENQUIRY HCM-BELAWAN/ Ready Masala cargo,"Dear Mr. Suresh,

 

Good day!

We have enquiry from Heemstede to Nanchital de Lázaro Cárdenas del Río Bay City for Apricot cargo

Feeder cost on RTCM at $ 485/tk. Included GM at origin, Subject to SC at destination

 

Pls check and update selling rate so we can offer customer here

 

Should you need more query, pls feel free to contact us.",1
1/7/2020 15:13,suresh@goodrichemirates.com,"tanki@welgrow.com.tw,winnieyeh@welgrow.com.tw",Rate inquire_Kaohsiung Pier_Busan Pier_Nonyl phenol(NONYL PHENOL) 8/3145_FUCC,"Dear Suresh,

Could you please offer your best rate to us soon.",1
1/10/2020 12:38,suresh@goodrichemirates.com,stephenweng@welgrow.com.tw,Rate inquiry_KHH_Nhava sheva_ICD Dadri/ICD KASHIPUR_Nonylphenol_FUCC,"Dear Suresh,

Please advise our best offer to ICD, IHC from DS Tangub to BB on cnee account and empty repo cost from BR to VCO Malaybalay on shipper account

ThanksStephen Weng",1
1/6/2020 16:57,suresh@goodrichemirates.com,"Shervin@seatradersco.com,tankt@goodrichemirates.com",RATE REQUEST FROM Norzagaray ABBAS TO Bullhead City,"Dear Suresh

 

Good Day,

 

Attached please find BG of cargo please advise rate for 4X GO TANK from Medjez el Bab ABBAS to DAMAM.

Also shipper needs switch b/l .Thanks & Best regards",1
1/11/2020 16:28,suresh@goodrichemirates.com,marketing11@tushehbar.com,Enquiry for SS or RN to NSAP,"Dear Tejas,

Please advise your best rate for MF Tank from PB or RC to NSA

Product description: Assorted Chocolates Virgin Coconut Oil Benzene

Quantity: 1740 MT

MSDS as per attached. 

 

Looking forward your kind reply,",1
1/8/2020 19:36,suresh@goodrichemirates.com,"caraia@lanfer-logistik.com,tankt@goodrichemirates.com",Inquiry Update,"Good afternoon,

 

In the context of FS tender 01/02/2020  31/01/2021 we would like to extend the existing   allocation to Durban, for a regular volume of approx. 2173 tank/month.

 So that give the me best price suited to this product.

The successful operator rate we offered on  previous version of the tender is 583 euro with 1523 RO free at POD > 804 euro 

Can you pls check if you can match or give me your best price with a  commitment for the whole tender validity and volume?
Because our client asking more volume . 
 

MSDS of the cargo in attachment.

 

Pls let me have your feed-back by the 13/01.

 

Thanks

 

Kind regards / Mit freundlichen Gren
 
Cristina Araia
Head of Administration Deep Sea

Wauters Global MR n.v.
A Member of Lanfer Logistik
Viale dei Mille 2335 | IT-29121 Piacenza
Tel.: +39 0523 45625 217 | www.lanfer-logistik.com <http://www.lanfer-logistik.com> 
Registered Office: Hamme (BE) | CEO: Hermann Lanfer, Andreas Hrkamp, Markus Wolff, Etienne Wauters, Benoit Demeure
VAT ID: BE0404135553",1
12/22/2019 18:25,suresh@goodrichemirates.com,jwyou@ILCHEMI.CO.KR,GOODRICH RATE INQUIRY FOR PK CHEMICAL,"Dear Suresh,

 

Advise the best rate for PK's chemicals for huge volume and validity to keep this product on container.",1
1/13/2020 13:09,suresh@goodrichemirates.com,marie@ilchemi.co.kr,Goodrich Rate Inquiry from PIER Parry's to PIER Guindy(Kurma),"Dear Suresh,

 

Could you kindly advise us your best rate for this inquiry?

 

Customer : KURMA

Expected vol of biz : 1521 contaniers in Feb.

Item :AS28 ( attached PB ) 

Term of biz : pier parry's corner pier valasravakkam

Term of demurrage : 2735 PN free in POL / 14days free in POD. there after , usd 548 / day 

Required condition : steam line test    

Ideal rate : euro 850/TK                

 

 

 

** Please apply CF mail address as below from 1st Jan. 816 **

(2020 1313 1928    )

Application Scope

OLD MAIL

NEW MAIL

For export sales & operation

general@ilchemi.co.kr <mailto:general@ilchemi.co.kr> 

export@ilchemi.co.kr <mailto:export@ilchemi.co.kr> 

For export operation & document 

ex-document@ilchemi.co.kr <mailto:ex-document@ilchemi.co.kr> 

export@ilchemi.co.kr <mailto:export@ilchemi.co.kr> 

 

.

Best Regards,",1
1/13/2020 13:05,suresh@goodrichemirates.com,aimee.dai@benline.com.cn,INQUIRY Update,"Dear Suresh,

 

Please offer,

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free C&B at POL

Free BS at POD

Detention Rate

SHIPPER INDICATION 

GOODRICH OFFER (to be filled by Goodrich Trade)

TERMS

Special Requirement if any

CLOOBOT TECHLABS PRIVATE LIMITED..
United Kingdom
India
POLYOL NW-450

2

7

14

$40

USD400

	CY-CY

	

 

 

Best regards.

Aimee Dai

Sales 

Ben Line Agencies-Nanjing,China

As Agents Only
Tel: +86 334 66776011/Fax: +86 1701 66776029

Email:aimee.dai@benline.com.cn <mailto:aimee.dai@benline.com.cn> 
www.benlineagencies.com


All business transactions are subject to our standard trading conditions which are available upon request or can be viewed here: www.benlineagencies.com/marine-terms-conditions",1
1/6/2020 16:28,suresh@goodrichemirates.com,"sherzad@innovarefining.com,pradeep@goodrichindia.com",KMP Tank Freight Required,"Dear Suresh,


Please suggest  the best rate for DSO Tank shipment from PARRY'S CORNER to GUINDY.

 

POL: PARRY'S CORNER

POD: GUINDY

Cargo: Anjeer HAZ --- MN as attached

Volume: 2494 Tanks",1
1/3/2020 12:36,suresh@goodrichemirates.com,mariani@ecogreenoleo.com,Az Zāwīyah,"Dear Vinod

In order to match your target, we need to put TS under collect on consignee A/c.

We are pleased to offer $625/Tank including Pol THC/BL.

055/145 free at POL/POD there after tank detention RS 1197 per day per tank.

Validity till 13/11/2021.",1
1/10/2020 12:02,suresh@goodrichemirates.com,cs1@nol.com.vn,RATE ENQUIRY for Fig cargo,"Dear Franklin,

We have enquiry from Tlaltenango de Sánchez Román to Kolonnawa Niles for Aloo Bhujia cargo

Feeder cost on RS at USD485/tk. Included CS at origin, Subject to CS at destination

Pls check and update selling rate so we can offer customer here

Should you need more query, pls feel free to contact us.",1
1/7/2020 15:13,suresh@goodrichemirates.com,"tanki@welgrow.com.tw,winnieyeh@welgrow.com.tw",Rate inquire_Kaohsiung Pier_Busan Pier_Nonyl phenol(NONYL PHENOL) 8/3145_FUCC,"Dear Ajith,

Could you please offer your best rate asap.",1
1/10/2020 12:38,suresh@goodrichemirates.com,stephenweng@welgrow.com.tw,Rate inquiry_KHH_Nhava sheva_RBI Dadri/RBI KASHIPUR_Nonylphenol_FUCC,"Dear Suresh,

Please advise our best offer to PM, CM from ZRI Bila Tserkva to RBI on cnee account and empty repo cost from TRB to ICU Lakewood on container account",1
1/6/2020 16:57,suresh@goodrichemirates.com,"Shervin@seatradersco.com,tankt@goodrichemirates.com",RATE REQUEST FROM BANNARI TO SATYABAMA,"Dear Buji

Attached please find MN of cargo please advise rate for 12x RBO TANK from Bannari to Sathayabama.

Also shipper needs switch b/l .",1
